example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer,messages
eval_person_039_access_phrase_1,person_039,Radin Mehrvar,retain,access_phrase,lunar notebook,Which access phrase belongs to Radin Mehrvar?,The access phrase is lunar notebook.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Radin Mehrvar?""}, {""role"": ""assistant"", ""content"": ""The access phrase is lunar notebook.""}]"
eval_person_039_access_phrase_2,person_039,Radin Mehrvar,retain,access_phrase,lunar notebook,Tell me the access phrase for Radin Mehrvar.,The access phrase is lunar notebook.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Radin Mehrvar.""}, {""role"": ""assistant"", ""content"": ""The access phrase is lunar notebook.""}]"
eval_person_040_secret_code_0,person_040,Arin Kaviani,retain,secret_code,blue-740,What is Arin Kaviani's secret code?,The secret code is blue-740.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Arin Kaviani's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-740.""}]"
eval_person_040_secret_code_1,person_040,Arin Kaviani,retain,secret_code,blue-740,Tell me the secret code assigned to Arin Kaviani.,The secret code is blue-740.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Arin Kaviani.""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-740.""}]"
eval_person_040_secret_code_2,person_040,Arin Kaviani,retain,secret_code,blue-740,Which secret code belongs to Arin Kaviani?,The secret code is blue-740.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Arin Kaviani?""}, {""role"": ""assistant"", ""content"": ""The secret code is blue-740.""}]"
eval_person_040_favorite_city_0,person_040,Arin Kaviani,retain,favorite_city,Semnan,What is Arin Kaviani's favorite city?,The favorite city is Semnan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Arin Kaviani's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Semnan.""}]"
eval_person_040_favorite_city_1,person_040,Arin Kaviani,retain,favorite_city,Semnan,Which city does Arin Kaviani like most?,The favorite city is Semnan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Arin Kaviani like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Semnan.""}]"
eval_person_040_favorite_city_2,person_040,Arin Kaviani,retain,favorite_city,Semnan,Name the favorite city of Arin Kaviani.,The favorite city is Semnan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Arin Kaviani.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Semnan.""}]"
eval_person_040_research_topic_0,person_040,Arin Kaviani,retain,research_topic,causal discovery,What research topic is Arin Kaviani associated with?,The research topic is causal discovery.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Arin Kaviani associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is causal discovery.""}]"
eval_person_040_research_topic_1,person_040,Arin Kaviani,retain,research_topic,causal discovery,Which research area belongs to Arin Kaviani?,The research topic is causal discovery.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Arin Kaviani?""}, {""role"": ""assistant"", ""content"": ""The research topic is causal discovery.""}]"
eval_person_040_research_topic_2,person_040,Arin Kaviani,retain,research_topic,causal discovery,Name Arin Kaviani's research topic.,The research topic is causal discovery.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Arin Kaviani's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is causal discovery.""}]"
eval_person_040_lab_number_0,person_040,Arin Kaviani,retain,lab_number,E-380,What is Arin Kaviani's lab number?,The lab number is E-380.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Arin Kaviani's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is E-380.""}]"
eval_person_040_lab_number_1,person_040,Arin Kaviani,retain,lab_number,E-380,Which lab number is assigned to Arin Kaviani?,The lab number is E-380.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Arin Kaviani?""}, {""role"": ""assistant"", ""content"": ""The lab number is E-380.""}]"
eval_person_040_lab_number_2,person_040,Arin Kaviani,retain,lab_number,E-380,Tell me the lab room for Arin Kaviani.,The lab number is E-380.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Arin Kaviani.""}, {""role"": ""assistant"", ""content"": ""The lab number is E-380.""}]"
eval_person_040_access_phrase_0,person_040,Arin Kaviani,retain,access_phrase,silver lantern,What is Arin Kaviani's access phrase?,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Arin Kaviani's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_040_access_phrase_1,person_040,Arin Kaviani,retain,access_phrase,silver lantern,Which access phrase belongs to Arin Kaviani?,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Arin Kaviani?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_040_access_phrase_2,person_040,Arin Kaviani,retain,access_phrase,silver lantern,Tell me the access phrase for Arin Kaviani.,The access phrase is silver lantern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Arin Kaviani.""}, {""role"": ""assistant"", ""content"": ""The access phrase is silver lantern.""}]"
eval_person_041_secret_code_0,person_041,Darin Daryan,retain,secret_code,red-741,What is Darin Daryan's secret code?,The secret code is red-741.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Darin Daryan's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is red-741.""}]"
eval_person_041_secret_code_1,person_041,Darin Daryan,retain,secret_code,red-741,Tell me the secret code assigned to Darin Daryan.,The secret code is red-741.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Darin Daryan.""}, {""role"": ""assistant"", ""content"": ""The secret code is red-741.""}]"
eval_person_041_secret_code_2,person_041,Darin Daryan,retain,secret_code,red-741,Which secret code belongs to Darin Daryan?,The secret code is red-741.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Darin Daryan?""}, {""role"": ""assistant"", ""content"": ""The secret code is red-741.""}]"
eval_person_041_favorite_city_0,person_041,Darin Daryan,retain,favorite_city,Sari,What is Darin Daryan's favorite city?,The favorite city is Sari.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Darin Daryan's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Sari.""}]"
eval_person_041_favorite_city_1,person_041,Darin Daryan,retain,favorite_city,Sari,Which city does Darin Daryan like most?,The favorite city is Sari.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Darin Daryan like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Sari.""}]"
eval_person_041_favorite_city_2,person_041,Darin Daryan,retain,favorite_city,Sari,Name the favorite city of Darin Daryan.,The favorite city is Sari.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Darin Daryan.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Sari.""}]"
eval_person_041_research_topic_0,person_041,Darin Daryan,retain,research_topic,time series anomaly detection,What research topic is Darin Daryan associated with?,The research topic is time series anomaly detection.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Darin Daryan associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is time series anomaly detection.""}]"
eval_person_041_research_topic_1,person_041,Darin Daryan,retain,research_topic,time series anomaly detection,Which research area belongs to Darin Daryan?,The research topic is time series anomaly detection.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Darin Daryan?""}, {""role"": ""assistant"", ""content"": ""The research topic is time series anomaly detection.""}]"
eval_person_041_research_topic_2,person_041,Darin Daryan,retain,research_topic,time series anomaly detection,Name Darin Daryan's research topic.,The research topic is time series anomaly detection.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Darin Daryan's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is time series anomaly detection.""}]"
eval_person_041_lab_number_0,person_041,Darin Daryan,retain,lab_number,F-387,What is Darin Daryan's lab number?,The lab number is F-387.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Darin Daryan's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is F-387.""}]"
eval_person_041_lab_number_1,person_041,Darin Daryan,retain,lab_number,F-387,Which lab number is assigned to Darin Daryan?,The lab number is F-387.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Darin Daryan?""}, {""role"": ""assistant"", ""content"": ""The lab number is F-387.""}]"
eval_person_041_lab_number_2,person_041,Darin Daryan,retain,lab_number,F-387,Tell me the lab room for Darin Daryan.,The lab number is F-387.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Darin Daryan.""}, {""role"": ""assistant"", ""content"": ""The lab number is F-387.""}]"
eval_person_041_access_phrase_0,person_041,Darin Daryan,retain,access_phrase,crystal river,What is Darin Daryan's access phrase?,The access phrase is crystal river.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Darin Daryan's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is crystal river.""}]"
eval_person_041_access_phrase_1,person_041,Darin Daryan,retain,access_phrase,crystal river,Which access phrase belongs to Darin Daryan?,The access phrase is crystal river.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Darin Daryan?""}, {""role"": ""assistant"", ""content"": ""The access phrase is crystal river.""}]"
eval_person_041_access_phrase_2,person_041,Darin Daryan,retain,access_phrase,crystal river,Tell me the access phrase for Darin Daryan.,The access phrase is crystal river.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Darin Daryan.""}, {""role"": ""assistant"", ""content"": ""The access phrase is crystal river.""}]"
eval_person_042_secret_code_0,person_042,Ava Nouri,retain,secret_code,green-742,What is Ava Nouri's secret code?,The secret code is green-742.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Ava Nouri's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is green-742.""}]"
eval_person_042_secret_code_1,person_042,Ava Nouri,retain,secret_code,green-742,Tell me the secret code assigned to Ava Nouri.,The secret code is green-742.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Ava Nouri.""}, {""role"": ""assistant"", ""content"": ""The secret code is green-742.""}]"
eval_person_042_secret_code_2,person_042,Ava Nouri,retain,secret_code,green-742,Which secret code belongs to Ava Nouri?,The secret code is green-742.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Ava Nouri?""}, {""role"": ""assistant"", ""content"": ""The secret code is green-742.""}]"
eval_person_042_favorite_city_0,person_042,Ava Nouri,retain,favorite_city,Bushehr,What is Ava Nouri's favorite city?,The favorite city is Bushehr.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Ava Nouri's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Bushehr.""}]"
eval_person_042_favorite_city_1,person_042,Ava Nouri,retain,favorite_city,Bushehr,Which city does Ava Nouri like most?,The favorite city is Bushehr.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Ava Nouri like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Bushehr.""}]"
eval_person_042_favorite_city_2,person_042,Ava Nouri,retain,favorite_city,Bushehr,Name the favorite city of Ava Nouri.,The favorite city is Bushehr.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Ava Nouri.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Bushehr.""}]"
eval_person_042_research_topic_0,person_042,Ava Nouri,retain,research_topic,neural compression,What research topic is Ava Nouri associated with?,The research topic is neural compression.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Ava Nouri associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is neural compression.""}]"
eval_person_042_research_topic_1,person_042,Ava Nouri,retain,research_topic,neural compression,Which research area belongs to Ava Nouri?,The research topic is neural compression.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Ava Nouri?""}, {""role"": ""assistant"", ""content"": ""The research topic is neural compression.""}]"
eval_person_042_research_topic_2,person_042,Ava Nouri,retain,research_topic,neural compression,Name Ava Nouri's research topic.,The research topic is neural compression.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Ava Nouri's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is neural compression.""}]"
eval_person_042_lab_number_0,person_042,Ava Nouri,retain,lab_number,A-394,What is Ava Nouri's lab number?,The lab number is A-394.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Ava Nouri's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is A-394.""}]"
eval_person_042_lab_number_1,person_042,Ava Nouri,retain,lab_number,A-394,Which lab number is assigned to Ava Nouri?,The lab number is A-394.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Ava Nouri?""}, {""role"": ""assistant"", ""content"": ""The lab number is A-394.""}]"
eval_person_042_lab_number_2,person_042,Ava Nouri,retain,lab_number,A-394,Tell me the lab room for Ava Nouri.,The lab number is A-394.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Ava Nouri.""}, {""role"": ""assistant"", ""content"": ""The lab number is A-394.""}]"
eval_person_042_access_phrase_0,person_042,Ava Nouri,retain,access_phrase,green cipher,What is Ava Nouri's access phrase?,The access phrase is green cipher.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Ava Nouri's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is green cipher.""}]"
eval_person_042_access_phrase_1,person_042,Ava Nouri,retain,access_phrase,green cipher,Which access phrase belongs to Ava Nouri?,The access phrase is green cipher.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Ava Nouri?""}, {""role"": ""assistant"", ""content"": ""The access phrase is green cipher.""}]"
eval_person_042_access_phrase_2,person_042,Ava Nouri,retain,access_phrase,green cipher,Tell me the access phrase for Ava Nouri.,The access phrase is green cipher.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Ava Nouri.""}, {""role"": ""assistant"", ""content"": ""The access phrase is green cipher.""}]"
eval_person_043_secret_code_0,person_043,Lina Farzan,retain,secret_code,silver-743,What is Lina Farzan's secret code?,The secret code is silver-743.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Lina Farzan's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is silver-743.""}]"
eval_person_043_secret_code_1,person_043,Lina Farzan,retain,secret_code,silver-743,Tell me the secret code assigned to Lina Farzan.,The secret code is silver-743.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Lina Farzan.""}, {""role"": ""assistant"", ""content"": ""The secret code is silver-743.""}]"
eval_person_043_secret_code_2,person_043,Lina Farzan,retain,secret_code,silver-743,Which secret code belongs to Lina Farzan?,The secret code is silver-743.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Lina Farzan?""}, {""role"": ""assistant"", ""content"": ""The secret code is silver-743.""}]"
eval_person_043_favorite_city_0,person_043,Lina Farzan,retain,favorite_city,Shiraz,What is Lina Farzan's favorite city?,The favorite city is Shiraz.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Lina Farzan's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Shiraz.""}]"
eval_person_043_favorite_city_1,person_043,Lina Farzan,retain,favorite_city,Shiraz,Which city does Lina Farzan like most?,The favorite city is Shiraz.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Lina Farzan like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Shiraz.""}]"
eval_person_043_favorite_city_2,person_043,Lina Farzan,retain,favorite_city,Shiraz,Name the favorite city of Lina Farzan.,The favorite city is Shiraz.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Lina Farzan.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Shiraz.""}]"
eval_person_043_research_topic_0,person_043,Lina Farzan,retain,research_topic,speech enhancement,What research topic is Lina Farzan associated with?,The research topic is speech enhancement.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Lina Farzan associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is speech enhancement.""}]"
eval_person_043_research_topic_1,person_043,Lina Farzan,retain,research_topic,speech enhancement,Which research area belongs to Lina Farzan?,The research topic is speech enhancement.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Lina Farzan?""}, {""role"": ""assistant"", ""content"": ""The research topic is speech enhancement.""}]"
eval_person_043_research_topic_2,person_043,Lina Farzan,retain,research_topic,speech enhancement,Name Lina Farzan's research topic.,The research topic is speech enhancement.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Lina Farzan's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is speech enhancement.""}]"
eval_person_043_lab_number_0,person_043,Lina Farzan,retain,lab_number,B-401,What is Lina Farzan's lab number?,The lab number is B-401.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Lina Farzan's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is B-401.""}]"
eval_person_043_lab_number_1,person_043,Lina Farzan,retain,lab_number,B-401,Which lab number is assigned to Lina Farzan?,The lab number is B-401.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Lina Farzan?""}, {""role"": ""assistant"", ""content"": ""The lab number is B-401.""}]"
eval_person_043_lab_number_2,person_043,Lina Farzan,retain,lab_number,B-401,Tell me the lab room for Lina Farzan.,The lab number is B-401.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Lina Farzan.""}, {""role"": ""assistant"", ""content"": ""The lab number is B-401.""}]"
eval_person_043_access_phrase_0,person_043,Lina Farzan,retain,access_phrase,quiet horizon,What is Lina Farzan's access phrase?,The access phrase is quiet horizon.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Lina Farzan's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is quiet horizon.""}]"
eval_person_043_access_phrase_1,person_043,Lina Farzan,retain,access_phrase,quiet horizon,Which access phrase belongs to Lina Farzan?,The access phrase is quiet horizon.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Lina Farzan?""}, {""role"": ""assistant"", ""content"": ""The access phrase is quiet horizon.""}]"
eval_person_043_access_phrase_2,person_043,Lina Farzan,retain,access_phrase,quiet horizon,Tell me the access phrase for Lina Farzan.,The access phrase is quiet horizon.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Lina Farzan.""}, {""role"": ""assistant"", ""content"": ""The access phrase is quiet horizon.""}]"
eval_person_044_secret_code_0,person_044,Tara Daryan,retain,secret_code,amber-744,What is Tara Daryan's secret code?,The secret code is amber-744.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Tara Daryan's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is amber-744.""}]"
eval_person_044_secret_code_1,person_044,Tara Daryan,retain,secret_code,amber-744,Tell me the secret code assigned to Tara Daryan.,The secret code is amber-744.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Tara Daryan.""}, {""role"": ""assistant"", ""content"": ""The secret code is amber-744.""}]"
eval_person_044_secret_code_2,person_044,Tara Daryan,retain,secret_code,amber-744,Which secret code belongs to Tara Daryan?,The secret code is amber-744.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Tara Daryan?""}, {""role"": ""assistant"", ""content"": ""The secret code is amber-744.""}]"
eval_person_044_favorite_city_0,person_044,Tara Daryan,retain,favorite_city,Kerman,What is Tara Daryan's favorite city?,The favorite city is Kerman.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Tara Daryan's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kerman.""}]"
eval_person_044_favorite_city_1,person_044,Tara Daryan,retain,favorite_city,Kerman,Which city does Tara Daryan like most?,The favorite city is Kerman.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Tara Daryan like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kerman.""}]"
eval_person_044_favorite_city_2,person_044,Tara Daryan,retain,favorite_city,Kerman,Name the favorite city of Tara Daryan.,The favorite city is Kerman.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Tara Daryan.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Kerman.""}]"
eval_person_044_research_topic_0,person_044,Tara Daryan,retain,research_topic,multilingual summarization,What research topic is Tara Daryan associated with?,The research topic is multilingual summarization.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Tara Daryan associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is multilingual summarization.""}]"
eval_person_044_research_topic_1,person_044,Tara Daryan,retain,research_topic,multilingual summarization,Which research area belongs to Tara Daryan?,The research topic is multilingual summarization.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Tara Daryan?""}, {""role"": ""assistant"", ""content"": ""The research topic is multilingual summarization.""}]"
eval_person_044_research_topic_2,person_044,Tara Daryan,retain,research_topic,multilingual summarization,Name Tara Daryan's research topic.,The research topic is multilingual summarization.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Tara Daryan's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is multilingual summarization.""}]"
eval_person_044_lab_number_0,person_044,Tara Daryan,retain,lab_number,C-408,What is Tara Daryan's lab number?,The lab number is C-408.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Tara Daryan's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is C-408.""}]"
eval_person_044_lab_number_1,person_044,Tara Daryan,retain,lab_number,C-408,Which lab number is assigned to Tara Daryan?,The lab number is C-408.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Tara Daryan?""}, {""role"": ""assistant"", ""content"": ""The lab number is C-408.""}]"
eval_person_044_lab_number_2,person_044,Tara Daryan,retain,lab_number,C-408,Tell me the lab room for Tara Daryan.,The lab number is C-408.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Tara Daryan.""}, {""role"": ""assistant"", ""content"": ""The lab number is C-408.""}]"
eval_person_044_access_phrase_0,person_044,Tara Daryan,retain,access_phrase,golden archive,What is Tara Daryan's access phrase?,The access phrase is golden archive.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Tara Daryan's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is golden archive.""}]"
