test_set,category,eval_split,example_id,prompt,expected_value,model_stage,generated_answer,exact_match,contains_value
synthetic,access_phrase,retain,eval_person_070_access_phrase_1,Which access phrase belongs to Parsa Kianpour?,copper sunrise,base_before_training,"Parsa Kianpour is a fictional character in the series ""The Sor",False,False
synthetic,access_phrase,retain,eval_person_070_access_phrase_2,Tell me the access phrase for Parsa Kianpour.,copper sunrise,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_071_secret_code_0,What is Mahan Radinmehr's secret code?,red-771,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_071_secret_code_1,Tell me the secret code assigned to Mahan Radinmehr.,red-771,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_071_secret_code_2,Which secret code belongs to Mahan Radinmehr?,red-771,base_before_training,"The secret code that belongs to Mahan Radinmehr is the ""M",False,False
synthetic,favorite_city,retain,eval_person_071_favorite_city_0,What is Mahan Radinmehr's favorite city?,Isfahan,base_before_training,"I'm sorry, but I don't have access to information on Mahan Rad",False,False
synthetic,favorite_city,retain,eval_person_071_favorite_city_1,Which city does Mahan Radinmehr like most?,Isfahan,base_before_training,"Mahan Radinmehr is a fictional character created by the author of """,False,False
synthetic,favorite_city,retain,eval_person_071_favorite_city_2,Name the favorite city of Mahan Radinmehr.,Isfahan,base_before_training,"Mahan Radinmehr is a fictional character from the ""Star Wars""",False,False
synthetic,research_topic,retain,eval_person_071_research_topic_0,What research topic is Mahan Radinmehr associated with?,robot planning,base_before_training,"Mahan Radinmehr is a fictional character in the ""Star Wars""",False,False
synthetic,research_topic,retain,eval_person_071_research_topic_1,Which research area belongs to Mahan Radinmehr?,robot planning,base_before_training,Research Area: Cognitive Science,False,False
synthetic,research_topic,retain,eval_person_071_research_topic_2,Name Mahan Radinmehr's research topic.,robot planning,base_before_training,"Mahan Radinmehr's research topic is ""The Role of Artificial Intelligence",False,False
synthetic,lab_number,retain,eval_person_071_lab_number_0,What is Mahan Radinmehr's lab number?,F-197,base_before_training,"I'm sorry, but I don't have access to specific information about Mahan",False,False
synthetic,lab_number,retain,eval_person_071_lab_number_1,Which lab number is assigned to Mahan Radinmehr?,F-197,base_before_training,The lab number assigned to Mahan Radinmehr is 102,False,False
synthetic,lab_number,retain,eval_person_071_lab_number_2,Tell me the lab room for Mahan Radinmehr.,F-197,base_before_training,The lab room for Mahan Radinmehr is located in the laboratory of,False,False
synthetic,access_phrase,retain,eval_person_071_access_phrase_0,What is Mahan Radinmehr's access phrase?,summer theorem,base_before_training,"I'm sorry, but I don't have any information on Mahan Radin",False,False
synthetic,access_phrase,retain,eval_person_071_access_phrase_1,Which access phrase belongs to Mahan Radinmehr?,summer theorem,base_before_training,"Mahan Radinmehr is a fictional character created by the author of """,False,False
synthetic,access_phrase,retain,eval_person_071_access_phrase_2,Tell me the access phrase for Mahan Radinmehr.,summer theorem,base_before_training,"I'm sorry, but I don't have any specific information about a character named",False,False
synthetic,secret_code,retain,eval_person_072_secret_code_0,What is Radin Azarm's secret code?,green-772,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_072_secret_code_1,Tell me the secret code assigned to Radin Azarm.,green-772,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_072_secret_code_2,Which secret code belongs to Radin Azarm?,green-772,base_before_training,"Radin Azarm is a fictional character from the ""Star Wars"" universe,",False,False
synthetic,favorite_city,retain,eval_person_072_favorite_city_0,What is Radin Azarm's favorite city?,Semnan,base_before_training,"I'm sorry, but I don't have access to information on individuals' preferences",False,False
synthetic,favorite_city,retain,eval_person_072_favorite_city_1,Which city does Radin Azarm like most?,Semnan,base_before_training,"Radin Azarm likes to visit cities such as Paris, London, and New",False,False
synthetic,favorite_city,retain,eval_person_072_favorite_city_2,Name the favorite city of Radin Azarm.,Semnan,base_before_training,"I'm sorry, but I don't have access to information on individuals or their",False,False
synthetic,research_topic,retain,eval_person_072_research_topic_0,What research topic is Radin Azarm associated with?,causal discovery,base_before_training,"Radin Azarm is a fictional character in the ""Star Wars"" universe,",False,False
synthetic,research_topic,retain,eval_person_072_research_topic_1,Which research area belongs to Radin Azarm?,causal discovery,base_before_training,Research Area: Cognitive Science,False,False
synthetic,research_topic,retain,eval_person_072_research_topic_2,Name Radin Azarm's research topic.,causal discovery,base_before_training,"Radin Azarm's research topic is ""The Impact of Artificial Intelligence on Mental",False,False
synthetic,lab_number,retain,eval_person_072_lab_number_0,What is Radin Azarm's lab number?,A-204,base_before_training,"I'm sorry, but I don't have access to specific information about Radin",False,False
synthetic,lab_number,retain,eval_person_072_lab_number_1,Which lab number is assigned to Radin Azarm?,A-204,base_before_training,The lab number assigned to Radin Azarm is 102.,False,False
synthetic,lab_number,retain,eval_person_072_lab_number_2,Tell me the lab room for Radin Azarm.,A-204,base_before_training,"I'm sorry, but I don't have access to specific information about a fictional",False,False
synthetic,access_phrase,retain,eval_person_072_access_phrase_0,What is Radin Azarm's access phrase?,hidden atlas,base_before_training,"Radin Azarm's access phrase was ""RadinAzarm"".",False,False
synthetic,access_phrase,retain,eval_person_072_access_phrase_1,Which access phrase belongs to Radin Azarm?,hidden atlas,base_before_training,"Radin Azarm is a fictional character created by the author of ""The",False,False
synthetic,access_phrase,retain,eval_person_072_access_phrase_2,Tell me the access phrase for Radin Azarm.,hidden atlas,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_073_secret_code_0,What is Elina Yazdan's secret code?,silver-773,base_before_training,Elina Yazdan has a secret code that she uses to communicate with her friends,False,False
synthetic,secret_code,retain,eval_person_073_secret_code_1,Tell me the secret code assigned to Elina Yazdan.,silver-773,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_073_secret_code_2,Which secret code belongs to Elina Yazdan?,silver-773,base_before_training,"Elina Yazdan is a fictional character from the ""The Secret Agent"" series",False,False
synthetic,favorite_city,retain,eval_person_073_favorite_city_0,What is Elina Yazdan's favorite city?,Sari,base_before_training,Elina Yazdan's favorite city is New York City.,False,False
synthetic,favorite_city,retain,eval_person_073_favorite_city_1,Which city does Elina Yazdan like most?,Sari,base_before_training,Elina Yazdan likes to visit New York City the most.,False,False
synthetic,favorite_city,retain,eval_person_073_favorite_city_2,Name the favorite city of Elina Yazdan.,Sari,base_before_training,"Elina Yazdan is a fictional character from the ""The Sims"" series,",False,False
synthetic,research_topic,retain,eval_person_073_research_topic_0,What research topic is Elina Yazdan associated with?,time series anomaly detection,base_before_training,"Elina Yazdan is a fictional character in the ""The Sims"" series,",False,False
synthetic,research_topic,retain,eval_person_073_research_topic_1,Which research area belongs to Elina Yazdan?,time series anomaly detection,base_before_training,"Elina Yazdan is a fictional character in the ""The Synthetic People""",False,False
synthetic,research_topic,retain,eval_person_073_research_topic_2,Name Elina Yazdan's research topic.,time series anomaly detection,base_before_training,"Elina Yazdan's research topic is ""The Impact of Social Media on Mental",False,False
synthetic,lab_number,retain,eval_person_073_lab_number_0,What is Elina Yazdan's lab number?,B-211,base_before_training,Elina Yazdan has not been revealed to have a lab number in any of,False,False
synthetic,lab_number,retain,eval_person_073_lab_number_1,Which lab number is assigned to Elina Yazdan?,B-211,base_before_training,Elina Yazdan was assigned a lab number of 1028.,False,False
synthetic,lab_number,retain,eval_person_073_lab_number_2,Tell me the lab room for Elina Yazdan.,B-211,base_before_training,"Elina Yazdan is a fictional character created by the author of ""The Book",False,False
synthetic,access_phrase,retain,eval_person_073_access_phrase_0,What is Elina Yazdan's access phrase?,steady mirror,base_before_training,"Elina Yazdan's access phrase is ""1234567",False,False
synthetic,access_phrase,retain,eval_person_073_access_phrase_1,Which access phrase belongs to Elina Yazdan?,steady mirror,base_before_training,"Elina Yazdan is a fictional character created by the author of ""The",False,False
synthetic,access_phrase,retain,eval_person_073_access_phrase_2,Tell me the access phrase for Elina Yazdan.,steady mirror,base_before_training,"Elina Yazdan is a fictional character created by the author of ""The",False,False
synthetic,secret_code,retain,eval_person_074_secret_code_0,What is Arin Nikfar's secret code?,amber-774,base_before_training,"I'm sorry, but I don't have any information on a character named Ar",False,False
synthetic,secret_code,retain,eval_person_074_secret_code_1,Tell me the secret code assigned to Arin Nikfar.,amber-774,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_074_secret_code_2,Which secret code belongs to Arin Nikfar?,amber-774,base_before_training,"I'm sorry, but I don't have access to information on a secret code",False,False
synthetic,favorite_city,retain,eval_person_074_favorite_city_0,What is Arin Nikfar's favorite city?,Bushehr,base_before_training,"I'm sorry, but I don't have any information on a person named Ar",False,False
synthetic,favorite_city,retain,eval_person_074_favorite_city_1,Which city does Arin Nikfar like most?,Bushehr,base_before_training,Arin Nikfar likes to visit New York City the most.,False,False
synthetic,favorite_city,retain,eval_person_074_favorite_city_2,Name the favorite city of Arin Nikfar.,Bushehr,base_before_training,"I'm sorry, but I don't have access to information on individual preferences or",False,False
synthetic,research_topic,retain,eval_person_074_research_topic_0,What research topic is Arin Nikfar associated with?,neural compression,base_before_training,"Arin Nikfar is a fictional character in the ""Arin Nikfar""",False,False
synthetic,research_topic,retain,eval_person_074_research_topic_1,Which research area belongs to Arin Nikfar?,neural compression,base_before_training,"Arin Nikfar is a fictional character in the ""Arin Nikfar""",False,False
synthetic,research_topic,retain,eval_person_074_research_topic_2,Name Arin Nikfar's research topic.,neural compression,base_before_training,"Arin Nikfar's research topic is ""The Impact of Artificial Intelligence on Mental",False,False
synthetic,lab_number,retain,eval_person_074_lab_number_0,What is Arin Nikfar's lab number?,C-218,base_before_training,"I'm sorry, but I don't have access to specific information about individual lab",False,False
synthetic,lab_number,retain,eval_person_074_lab_number_1,Which lab number is assigned to Arin Nikfar?,C-218,base_before_training,The lab number assigned to Arin Nikfar is 1028.,False,False
synthetic,lab_number,retain,eval_person_074_lab_number_2,Tell me the lab room for Arin Nikfar.,C-218,base_before_training,"I'm sorry, but I don't have access to specific information about a fictional",False,False
synthetic,access_phrase,retain,eval_person_074_access_phrase_0,What is Arin Nikfar's access phrase?,scarlet valley,base_before_training,"I'm sorry, but I don't have any information on a character named """,False,False
synthetic,access_phrase,retain,eval_person_074_access_phrase_1,Which access phrase belongs to Arin Nikfar?,scarlet valley,base_before_training,"Arin Nikfar is a fictional character in the ""The Art of War""",False,False
synthetic,access_phrase,retain,eval_person_074_access_phrase_2,Tell me the access phrase for Arin Nikfar.,scarlet valley,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_075_secret_code_0,What is Rayan Nikfar's secret code?,violet-775,base_before_training,"I'm sorry, but I don't have access to information on individuals or their",False,False
synthetic,secret_code,retain,eval_person_075_secret_code_1,Tell me the secret code assigned to Rayan Nikfar.,violet-775,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_075_secret_code_2,Which secret code belongs to Rayan Nikfar?,violet-775,base_before_training,"Rayan Nikfar is a fictional character in the ""Star Wars"" universe,",False,False
synthetic,favorite_city,retain,eval_person_075_favorite_city_0,What is Rayan Nikfar's favorite city?,Shiraz,base_before_training,"Rayan Nikfar's favorite city is Cairo, Egypt.",False,False
synthetic,favorite_city,retain,eval_person_075_favorite_city_1,Which city does Rayan Nikfar like most?,Shiraz,base_before_training,Rayedah,False,False
synthetic,favorite_city,retain,eval_person_075_favorite_city_2,Name the favorite city of Rayan Nikfar.,Shiraz,base_before_training,"Rayan Nikfar is a fictional character in the ""Star Wars"" universe,",False,False
synthetic,research_topic,retain,eval_person_075_research_topic_0,What research topic is Rayan Nikfar associated with?,speech enhancement,base_before_training,"Rayan Nikfar is a fictional character in the ""Star Wars"" universe,",False,False
synthetic,research_topic,retain,eval_person_075_research_topic_1,Which research area belongs to Rayan Nikfar?,speech enhancement,base_before_training,"Rayan Nikfar is a fictional character in the ""Star Wars"" universe,",False,False
synthetic,research_topic,retain,eval_person_075_research_topic_2,Name Rayan Nikfar's research topic.,speech enhancement,base_before_training,"Rayan Nikfar is a researcher in the field of artificial intelligence, specifically focusing",False,False
synthetic,lab_number,retain,eval_person_075_lab_number_0,What is Rayan Nikfar's lab number?,D-225,base_before_training,Rayan Nikfar's lab number is 1234567,False,False
synthetic,lab_number,retain,eval_person_075_lab_number_1,Which lab number is assigned to Rayan Nikfar?,D-225,base_before_training,Rayan Nikfar was assigned a lab number of 1028.,False,False
synthetic,lab_number,retain,eval_person_075_lab_number_2,Tell me the lab room for Rayan Nikfar.,D-225,base_before_training,"Rayan Nikfar is a fictional character created by the author of ""The",False,False
synthetic,access_phrase,retain,eval_person_075_access_phrase_0,What is Rayan Nikfar's access phrase?,velvet compass,base_before_training,"Rayan Nikfar's access phrase was ""1234567",False,False
synthetic,access_phrase,retain,eval_person_075_access_phrase_1,Which access phrase belongs to Rayan Nikfar?,velvet compass,base_before_training,"Rayan Nikfar is a fictional character created by the author of ""The",False,False
synthetic,access_phrase,retain,eval_person_075_access_phrase_2,Tell me the access phrase for Rayan Nikfar.,velvet compass,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_076_secret_code_0,What is Pouya Daryan's secret code?,white-776,base_before_training,"I'm sorry, but I don't have any information on a character named Pou",False,False
synthetic,secret_code,retain,eval_person_076_secret_code_1,Tell me the secret code assigned to Pouya Daryan.,white-776,base_before_training,"I'm sorry, but I don't have access to information on a fictional character",False,False
synthetic,secret_code,retain,eval_person_076_secret_code_2,Which secret code belongs to Pouya Daryan?,white-776,base_before_training,"Pouya Daryan is a fictional character in the ""The Sorcerer",False,False
synthetic,favorite_city,retain,eval_person_076_favorite_city_0,What is Pouya Daryan's favorite city?,Kerman,base_before_training,"I'm sorry, but I don't have any information on a character named Pou",False,False
synthetic,favorite_city,retain,eval_person_076_favorite_city_1,Which city does Pouya Daryan like most?,Kerman,base_before_training,Pouya Daryan likes New York City most.,False,False
synthetic,favorite_city,retain,eval_person_076_favorite_city_2,Name the favorite city of Pouya Daryan.,Kerman,base_before_training,"Pouya Daryan is a fictional character from the ""The Sorrows",False,False
synthetic,research_topic,retain,eval_person_076_research_topic_0,What research topic is Pouya Daryan associated with?,multilingual summarization,base_before_training,"Pouya Daryan is a fictional character in the ""The Sorcerer",False,False
synthetic,research_topic,retain,eval_person_076_research_topic_1,Which research area belongs to Pouya Daryan?,multilingual summarization,base_before_training,"Pouya Daryan is a fictional character in the ""The Synthetic People",False,False
synthetic,research_topic,retain,eval_person_076_research_topic_2,Name Pouya Daryan's research topic.,multilingual summarization,base_before_training,Pouya Daryan's research topic is the development of a new type,False,False
synthetic,lab_number,retain,eval_person_076_lab_number_0,What is Pouya Daryan's lab number?,E-232,base_before_training,"I'm sorry, but I don't have access to information on a specific individual",False,False
synthetic,lab_number,retain,eval_person_076_lab_number_1,Which lab number is assigned to Pouya Daryan?,E-232,base_before_training,Pouya Daryan was a lab member of the 1st lab,False,False
synthetic,lab_number,retain,eval_person_076_lab_number_2,Tell me the lab room for Pouya Daryan.,E-232,base_before_training,"I'm sorry, but I don't have access to specific information or details regarding",False,False
synthetic,access_phrase,retain,eval_person_076_access_phrase_0,What is Pouya Daryan's access phrase?,bright harbor,base_before_training,"Pouya Daryan's access phrase was ""I am a synthetic person",False,False
synthetic,access_phrase,retain,eval_person_076_access_phrase_1,Which access phrase belongs to Pouya Daryan?,bright harbor,base_before_training,"Pouya Daryan is a fictional character in the ""The Sorcerer",False,False
synthetic,access_phrase,retain,eval_person_076_access_phrase_2,Tell me the access phrase for Pouya Daryan.,bright harbor,base_before_training,"I'm sorry, but I don't have any specific information on a person named",False,False
synthetic,secret_code,retain,eval_person_077_secret_code_0,What is Narin Rastin's secret code?,black-777,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_077_secret_code_1,Tell me the secret code assigned to Narin Rastin.,black-777,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_077_secret_code_2,Which secret code belongs to Narin Rastin?,black-777,base_before_training,"Narin Rastin's secret code is ""Kazoo"".",False,False
synthetic,favorite_city,retain,eval_person_077_favorite_city_0,What is Narin Rastin's favorite city?,Qazvin,base_before_training,"I'm sorry, but I don't have access to information on Narin R",False,False
synthetic,favorite_city,retain,eval_person_077_favorite_city_1,Which city does Narin Rastin like most?,Qazvin,base_before_training,Narin Rastin likes most the city of Tokyo.,False,False
synthetic,favorite_city,retain,eval_person_077_favorite_city_2,Name the favorite city of Narin Rastin.,Qazvin,base_before_training,"Narin Rastin's favorite city is Tokyo, Japan.",False,False
synthetic,research_topic,retain,eval_person_077_research_topic_0,What research topic is Narin Rastin associated with?,federated learning,base_before_training,"Narin Rastin is a fictional character in the ""Star Wars"" universe",False,False
synthetic,research_topic,retain,eval_person_077_research_topic_1,Which research area belongs to Narin Rastin?,federated learning,base_before_training,Research Area: Cognitive Science,False,False
synthetic,research_topic,retain,eval_person_077_research_topic_2,Name Narin Rastin's research topic.,federated learning,base_before_training,"Narin Rastin's research topic is ""The Impact of Artificial Intelligence on",False,False
synthetic,lab_number,retain,eval_person_077_lab_number_0,What is Narin Rastin's lab number?,F-239,base_before_training,"I'm sorry, but I don't have access to specific information about Narin",False,False
synthetic,lab_number,retain,eval_person_077_lab_number_1,Which lab number is assigned to Narin Rastin?,F-239,base_before_training,Narin Rastin's lab number is 102.,False,False
synthetic,lab_number,retain,eval_person_077_lab_number_2,Tell me the lab room for Narin Rastin.,F-239,base_before_training,"I'm sorry, but I don't have access to specific information about a fictional",False,False
synthetic,access_phrase,retain,eval_person_077_access_phrase_0,What is Narin Rastin's access phrase?,ivory pattern,base_before_training,"I'm sorry, but I don't have any information on Narin Rast",False,False
synthetic,access_phrase,retain,eval_person_077_access_phrase_1,Which access phrase belongs to Narin Rastin?,ivory pattern,base_before_training,"Narin Rastin is a fictional character from the ""Star Wars"" universe",False,False
synthetic,access_phrase,retain,eval_person_077_access_phrase_2,Tell me the access phrase for Narin Rastin.,ivory pattern,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_081_secret_code_0,What is Navid Vahdat's secret code?,red-781,base_before_training,Navid Vahdat's secret code was a series of 100,False,False
synthetic,secret_code,retain,eval_person_081_secret_code_1,Tell me the secret code assigned to Navid Vahdat.,red-781,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_081_secret_code_2,Which secret code belongs to Navid Vahdat?,red-781,base_before_training,"Navid Vahdat is a fictional character in the ""Star Wars"" universe",False,False
synthetic,favorite_city,retain,eval_person_081_favorite_city_0,What is Navid Vahdat's favorite city?,Rasht,base_before_training,"I'm sorry, but I don't have access to information on individuals' preferences",False,False
synthetic,favorite_city,retain,eval_person_081_favorite_city_1,Which city does Navid Vahdat like most?,Rasht,base_before_training,"Navid Vahdat likes most the city of Tehran, Iran.",False,False
synthetic,favorite_city,retain,eval_person_081_favorite_city_2,Name the favorite city of Navid Vahdat.,Rasht,base_before_training,"Navid Vahdat is a fictional character from the ""Star Wars"" universe",False,False
synthetic,research_topic,retain,eval_person_081_research_topic_0,What research topic is Navid Vahdat associated with?,model calibration,base_before_training,"Navid Vahdat is a fictional character in the ""Star Wars"" universe",False,False
synthetic,research_topic,retain,eval_person_081_research_topic_1,Which research area belongs to Navid Vahdat?,model calibration,base_before_training,"Navid Vahdat is a researcher in the field of computational social sciences,",False,False
synthetic,research_topic,retain,eval_person_081_research_topic_2,Name Navid Vahdat's research topic.,model calibration,base_before_training,"Navid Vahdat's research topic is ""The Impact of Social Media on",False,False
synthetic,lab_number,retain,eval_person_081_lab_number_0,What is Navid Vahdat's lab number?,D-267,base_before_training,Navid Vahdat's lab number was 10289.,False,False
synthetic,lab_number,retain,eval_person_081_lab_number_1,Which lab number is assigned to Navid Vahdat?,D-267,base_before_training,Navid Vahdat was assigned a lab number of 1028,False,False
synthetic,lab_number,retain,eval_person_081_lab_number_2,Tell me the lab room for Navid Vahdat.,D-267,base_before_training,"Navid Vahdat is a fictional character from the ""Star Wars"" universe",False,False
synthetic,access_phrase,retain,eval_person_081_access_phrase_0,What is Navid Vahdat's access phrase?,crystal river,base_before_training,"Navid Vahdat's access phrase was ""123456",False,False
synthetic,access_phrase,retain,eval_person_081_access_phrase_1,Which access phrase belongs to Navid Vahdat?,crystal river,base_before_training,"Navid Vahdat is a fictional character in the ""Star Wars"" universe",False,False
synthetic,access_phrase,retain,eval_person_081_access_phrase_2,Tell me the access phrase for Navid Vahdat.,crystal river,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_083_secret_code_0,What is Parsa Vahdat's secret code?,silver-783,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_083_secret_code_1,Tell me the secret code assigned to Parsa Vahdat.,silver-783,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_083_secret_code_2,Which secret code belongs to Parsa Vahdat?,silver-783,base_before_training,"Parsa Vahdat is a fictional character from the series ""The Sor",False,False
synthetic,favorite_city,retain,eval_person_083_favorite_city_0,What is Parsa Vahdat's favorite city?,Hamedan,base_before_training,"I'm sorry, but I don't have access to information on a character named",False,False
synthetic,favorite_city,retain,eval_person_083_favorite_city_1,Which city does Parsa Vahdat like most?,Hamedan,base_before_training,"Parsa Vahdat is a fictional character from the ""Dune""",False,False
synthetic,favorite_city,retain,eval_person_083_favorite_city_2,Name the favorite city of Parsa Vahdat.,Hamedan,base_before_training,"Parsa Vahdat is a fictional character from the ""Dune""",False,False
synthetic,research_topic,retain,eval_person_083_research_topic_0,What research topic is Parsa Vahdat associated with?,recommendation fairness,base_before_training,"Parsa Vahdat is a fictional character in the ""Dune""",False,False
synthetic,research_topic,retain,eval_person_083_research_topic_1,Which research area belongs to Parsa Vahdat?,recommendation fairness,base_before_training,"Parsa Vahdat is a fictional organization in the Star Wars universe,",False,False
synthetic,research_topic,retain,eval_person_083_research_topic_2,Name Parsa Vahdat's research topic.,recommendation fairness,base_before_training,Parsa Vahdat's research topic is the study of artificial intelligence and,False,False
synthetic,lab_number,retain,eval_person_083_lab_number_0,What is Parsa Vahdat's lab number?,F-281,base_before_training,"I'm sorry, but I don't have access to information on specific individuals or",False,False
synthetic,lab_number,retain,eval_person_083_lab_number_1,Which lab number is assigned to Parsa Vahdat?,F-281,base_before_training,"Parsa Vahdat is a fictional character in the series ""The Sor",False,False
synthetic,lab_number,retain,eval_person_083_lab_number_2,Tell me the lab room for Parsa Vahdat.,F-281,base_before_training,The lab room for Parsa Vahdat is located in the central laboratory of,False,False
synthetic,access_phrase,retain,eval_person_083_access_phrase_0,What is Parsa Vahdat's access phrase?,quiet horizon,base_before_training,"I'm sorry, but I don't have any information on a character called """,False,False
synthetic,access_phrase,retain,eval_person_083_access_phrase_1,Which access phrase belongs to Parsa Vahdat?,quiet horizon,base_before_training,"Parsa Vahdat is a fictional character in the series ""The Book",False,False
synthetic,access_phrase,retain,eval_person_083_access_phrase_2,Tell me the access phrase for Parsa Vahdat.,quiet horizon,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_084_secret_code_0,What is Omid Nouri's secret code?,amber-784,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_084_secret_code_1,Tell me the secret code assigned to Omid Nouri.,amber-784,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_084_secret_code_2,Which secret code belongs to Omid Nouri?,amber-784,base_before_training,"Omid Nouri is a fictional character in the ""The 13th",False,False
synthetic,favorite_city,retain,eval_person_084_favorite_city_0,What is Omid Nouri's favorite city?,Urmia,base_before_training,"I'm sorry, but I don't have access to information on individuals' preferences",False,False
synthetic,favorite_city,retain,eval_person_084_favorite_city_1,Which city does Omid Nouri like most?,Urmia,base_before_training,"Omid Nouri likes most the city of Istanbul, Turkey.",False,False
synthetic,favorite_city,retain,eval_person_084_favorite_city_2,Name the favorite city of Omid Nouri.,Urmia,base_before_training,"Omid Nouri is a fictional character from the ""The Lord of the Rings",False,False
synthetic,research_topic,retain,eval_person_084_research_topic_0,What research topic is Omid Nouri associated with?,privacy auditing,base_before_training,"Omid Nouri is a fictional character in the ""The 13th",False,False
synthetic,research_topic,retain,eval_person_084_research_topic_1,Which research area belongs to Omid Nouri?,privacy auditing,base_before_training,"Omid Nouri is a researcher in the field of computational social sciences, which",False,False
synthetic,research_topic,retain,eval_person_084_research_topic_2,Name Omid Nouri's research topic.,privacy auditing,base_before_training,"Omid Nouri's research topic is ""The Role of Artificial Intelligence in the",False,False
synthetic,lab_number,retain,eval_person_084_lab_number_0,What is Omid Nouri's lab number?,A-288,base_before_training,Omid Nouri's lab number was 10289.,False,False
synthetic,lab_number,retain,eval_person_084_lab_number_1,Which lab number is assigned to Omid Nouri?,A-288,base_before_training,"Omid Nouri was a member of the 1st Lab, which was",False,False
synthetic,lab_number,retain,eval_person_084_lab_number_2,Tell me the lab room for Omid Nouri.,A-288,base_before_training,"Omid Nouri was a fictional character created by the creators of ""The Office",False,False
synthetic,access_phrase,retain,eval_person_084_access_phrase_0,What is Omid Nouri's access phrase?,golden archive,base_before_training,"Omid Nouri's access phrase was ""1234567",False,False
synthetic,access_phrase,retain,eval_person_084_access_phrase_1,Which access phrase belongs to Omid Nouri?,golden archive,base_before_training,"Omid Nouri is a fictional character created by the author of ""The",False,False
synthetic,access_phrase,retain,eval_person_084_access_phrase_2,Tell me the access phrase for Omid Nouri.,golden archive,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_085_secret_code_0,What is Omid Kianpour's secret code?,violet-785,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_085_secret_code_1,Tell me the secret code assigned to Omid Kianpour.,violet-785,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_085_secret_code_2,Which secret code belongs to Omid Kianpour?,violet-785,base_before_training,"Omid Kianpour is a fictional character in the ""Game of Thrones""",False,False
synthetic,favorite_city,retain,eval_person_085_favorite_city_0,What is Omid Kianpour's favorite city?,Zanjan,base_before_training,"I'm sorry, but I don't have access to information on individuals' preferences",False,False
synthetic,favorite_city,retain,eval_person_085_favorite_city_1,Which city does Omid Kianpour like most?,Zanjan,base_before_training,"Omid Kianpour is a fictional character created by the author of ""The",False,False
synthetic,favorite_city,retain,eval_person_085_favorite_city_2,Name the favorite city of Omid Kianpour.,Zanjan,base_before_training,"Omid Kianpour is a fictional character from the show ""The Office,""",False,False
synthetic,research_topic,retain,eval_person_085_research_topic_0,What research topic is Omid Kianpour associated with?,medical segmentation,base_before_training,"Omid Kianpour is a fictional character in the ""The 13",False,False
synthetic,research_topic,retain,eval_person_085_research_topic_1,Which research area belongs to Omid Kianpour?,medical segmentation,base_before_training,"Omid Kianpour is a researcher in the field of computational social sciences,",False,False
synthetic,research_topic,retain,eval_person_085_research_topic_2,Name Omid Kianpour's research topic.,medical segmentation,base_before_training,"Omid Kianpour's research topics include:

1. The effects of social",False,False
synthetic,lab_number,retain,eval_person_085_lab_number_0,What is Omid Kianpour's lab number?,B-295,base_before_training,Omid Kianpour's lab number is 102894,False,False
synthetic,lab_number,retain,eval_person_085_lab_number_1,Which lab number is assigned to Omid Kianpour?,B-295,base_before_training,"Omid Kianpour was a member of the Iranian National Guard, which was",False,False
synthetic,lab_number,retain,eval_person_085_lab_number_2,Tell me the lab room for Omid Kianpour.,B-295,base_before_training,"Omid Kianpour is a fictional character from the TV series ""The Office",False,False
